61.8,1079510820.0,b8:27:eb:50:d7:8b
61.2,1079495532.0,b8:27:eb:50:d7:8b
61.8,1079581332.0,b8:27:eb:50:d7:8b
61.2,1079600376.0,b8:27:eb:50:d7:8b
62.3,1079616240.0,b8:27:eb:50:d7:8b
61.2,1078735656.0,b8:27:eb:50:d7:8b
61.8,1079847252.0,b8:27:eb:50:d7:8b
61.2,1079776548.0,b8:27:eb:50:d7:8b
60.7,1079728128.0,b8:27:eb:50:d7:8b
61.8,1079694540.0,b8:27:eb:50:d7:8b
61.2,1079686248.0,b8:27:eb:50:d7:8b
61.2,1079653572.0,b8:27:eb:50:d7:8b
61.2,1079701524.0,b8:27:eb:50:d7:8b
61.8,1079685492.0,b8:27:eb:50:d7:8b
63.4,1078216440.0,b8:27:eb:50:d7:8b
63.4,1079283792.0,b8:27:eb:50:d7:8b
63.4,1079410656.0,b8:27:eb:50:d7:8b
63.4,1079441388.0,b8:27:eb:50:d7:8b
64.5,1079516172.0,b8:27:eb:50:d7:8b
64.5,1079548152.0,b8:27:eb:50:d7:8b
63.4,1079536512.0,b8:27:eb:50:d7:8b
63.9,1079686956.0,b8:27:eb:50:d7:8b
63.9,1078622532.0,b8:27:eb:50:d7:8b
64.5,1080604524.0,b8:27:eb:50:d7:8b
64.5,1080382260.0,b8:27:eb:50:d7:8b
63.4,1080121092.0,b8:27:eb:50:d7:8b
64.5,1079994828.0,b8:27:eb:50:d7:8b
63.4,1079877468.0,b8:27:eb:50:d7:8b
63.4,1079919744.0,b8:27:eb:50:d7:8b
63.9,1079886720.0,b8:27:eb:50:d7:8b
63.9,1079857308.0,b8:27:eb:50:d7:8b
64.5,1078089300.0,b8:27:eb:50:d7:8b
64.5,1079242020.0,b8:27:eb:50:d7:8b
63.4,1079455284.0,b8:27:eb:50:d7:8b
63.4,1079500380.0,b8:27:eb:50:d7:8b
64.5,1079627280.0,b8:27:eb:50:d7:8b
64.5,1079608704.0,b8:27:eb:50:d7:8b
63.4,1079631360.0,b8:27:eb:50:d7:8b
63.4,1079725272.0,b8:27:eb:50:d7:8b
63.9,1078777620.0,b8:27:eb:50:d7:8b
63.9,1079695740.0,b8:27:eb:50:d7:8b
63.4,1079604144.0,b8:27:eb:50:d7:8b
63.4,1079682792.0,b8:27:eb:50:d7:8b
63.9,1079677368.0,b8:27:eb:50:d7:8b
64.5,1079670960.0,b8:27:eb:50:d7:8b
63.9,1079667612.0,b8:27:eb:50:d7:8b
64.5,1079698404.0,b8:27:eb:50:d7:8b
64.5,1079691840.0,b8:27:eb:50:d7:8b
64.5,1078754148.0,b8:27:eb:50:d7:8b
64.5,1080104100.0,b8:27:eb:50:d7:8b
63.9,1080006408.0,b8:27:eb:50:d7:8b
64.5,1079838408.0,b8:27:eb:50:d7:8b
64.5,1079916192.0,b8:27:eb:50:d7:8b
64.5,1079809260.0,b8:27:eb:50:d7:8b
64.5,1079859552.0,b8:27:eb:50:d7:8b
64.5,1079777940.0,b8:27:eb:50:d7:8b
64.5,1078737084.0,b8:27:eb:50:d7:8b
64.5,1082614200.0,b8:27:eb:50:d7:8b
64.5,1081704024.0,b8:27:eb:50:d7:8b
64.5,1081205388.0,b8:27:eb:50:d7:8b
64.5,1080871968.0,b8:27:eb:50:d7:8b
64.5,1080661476.0,b8:27:eb:50:d7:8b
64.5,1080634860.0,b8:27:eb:50:d7:8b
63.4,1080552084.0,b8:27:eb:50:d7:8b
64.5,1080421632.0,b8:27:eb:50:d7:8b
64.5,1078980504.0,b8:27:eb:50:d7:8b
63.9,1080356664.0,b8:27:eb:50:d7:8b
64.5,1080415164.0,b8:27:eb:50:d7:8b
64.5,1080365520.0,b8:27:eb:50:d7:8b
64.5,1080345156.0,b8:27:eb:50:d7:8b
64.5,1080352644.0,b8:27:eb:50:d7:8b
63.4,1080308472.0,b8:27:eb:50:d7:8b
64.5,1080394140.0,b8:27:eb:50:d7:8b
64.5,1079240352.0,b8:27:eb:50:d7:8b
64.5,1075443300.0,b8:27:eb:50:d7:8b
64.5,1076942976.0,b8:27:eb:50:d7:8b
64.5,1077941160.0,b8:27:eb:50:d7:8b
64.5,1078544460.0,b8:27:eb:50:d7:8b
64.5,1078939356.0,b8:27:eb:50:d7:8b
64.5,1079133864.0,b8:27:eb:50:d7:8b
64.5,1079289780.0,b8:27:eb:50:d7:8b
63.9,1079309280.0,b8:27:eb:50:d7:8b
63.9,1078715892.0,b8:27:eb:50:d7:8b
63.4,1080381300.0,b8:27:eb:50:d7:8b
64.5,1080123792.0,b8:27:eb:50:d7:8b
63.9,1079976168.0,b8:27:eb:50:d7:8b
64.5,1079857716.0,b8:27:eb:50:d7:8b
64.5,1079719200.0,b8:27:eb:50:d7:8b
64.5,1079657748.0,b8:27:eb:50:d7:8b
64.5,1079722620.0,b8:27:eb:50:d7:8b
64.5,1078548144.0,b8:27:eb:50:d7:8b
64.5,1079730360.0,b8:27:eb:50:d7:8b
64.5,1080020868.0,b8:27:eb:50:d7:8b
64.5,1079721384.0,b8:27:eb:50:d7:8b
64.5,1079677896.0,b8:27:eb:50:d7:8b
64.5,1079777868.0,b8:27:eb:50:d7:8b
64.5,1079670312.0,b8:27:eb:50:d7:8b
65.0,1079645724.0,b8:27:eb:50:d7:8b
63.4,1079734248.0,b8:27:eb:50:d7:8b
63.4,1078305984.0,b8:27:eb:50:d7:8b
63.9,1079876976.0,b8:27:eb:50:d7:8b
63.9,1079668716.0,b8:27:eb:50:d7:8b
65.0,1079715900.0,b8:27:eb:50:d7:8b
63.9,1079682876.0,b8:27:eb:50:d7:8b
64.5,1079730228.0,b8:27:eb:50:d7:8b
64.5,1079689404.0,b8:27:eb:50:d7:8b
64.5,1079688324.0,b8:27:eb:50:d7:8b
63.4,1078508652.0,b8:27:eb:50:d7:8b
63.4,1079912052.0,b8:27:eb:50:d7:8b
64.5,1079814660.0,b8:27:eb:50:d7:8b
64.5,1079774124.0,b8:27:eb:50:d7:8b
41.2,2804887408.0,b8:27:eb:6d:af:a9
43.3,3019075276.0,b8:27:eb:6d:af:a9
43.3,3047785252.0,b8:27:eb:6d:af:a9
43.3,2759818636.0,b8:27:eb:6d:af:a9
43.3,2750195200.0,b8:27:eb:6d:af:a9
43.3,3030894484.0,b8:27:eb:6d:af:a9
42.8,2755398016.0,b8:27:eb:6d:af:a9
42.8,2900538844.0,b8:27:eb:6d:af:a9
43.3,2798144620.0,b8:27:eb:6d:af:a9
43.3,2855757124.0,b8:27:eb:6d:af:a9
43.3,2820728392.0,b8:27:eb:6d:af:a9
43.9,3007745920.0,b8:27:eb:6d:af:a9
43.3,3054388588.0,b8:27:eb:6d:af:a9
43.3,2804134240.0,b8:27:eb:6d:af:a9
43.3,2868913804.0,b8:27:eb:6d:af:a9
43.3,2791689604.0,b8:27:eb:6d:af:a9
43.3,2919839548.0,b8:27:eb:6d:af:a9
43.9,2939596684.0,b8:27:eb:6d:af:a9
43.3,2750937328.0,b8:27:eb:6d:af:a9
43.3,3033124504.0,b8:27:eb:6d:af:a9
43.3,2762880928.0,b8:27:eb:6d:af:a9
43.9,3041863564.0,b8:27:eb:6d:af:a9
43.3,2937696352.0,b8:27:eb:6d:af:a9
43.3,2847823180.0,b8:27:eb:6d:af:a9
44.4,3027117256.0,b8:27:eb:6d:af:a9
43.9,2805710524.0,b8:27:eb:6d:af:a9
43.9,3049514812.0,b8:27:eb:6d:af:a9
43.3,2955343012.0,b8:27:eb:6d:af:a9
43.3,3048676924.0,b8:27:eb:6d:af:a9
43.9,3049063924.0,b8:27:eb:6d:af:a9
44.4,2960543800.0,b8:27:eb:6d:af:a9
43.3,3041058124.0,b8:27:eb:6d:af:a9
43.9,2880301396.0,b8:27:eb:6d:af:a9
44.4,2922056872.0,b8:27:eb:6d:af:a9
44.4,3011548216.0,b8:27:eb:6d:af:a9
43.3,2838135496.0,b8:27:eb:6d:af:a9
43.3,2794566400.0,b8:27:eb:6d:af:a9
42.8,2840640952.0,b8:27:eb:6d:af:a9
43.3,3049961860.0,b8:27:eb:6d:af:a9
43.9,3013369444.0,b8:27:eb:6d:af:a9
43.9,2873497828.0,b8:27:eb:6d:af:a9
42.8,2892437128.0,b8:27:eb:6d:af:a9
43.3,2760174568.0,b8:27:eb:6d:af:a9
43.3,3049308088.0,b8:27:eb:6d:af:a9
43.3,3021513628.0,b8:27:eb:6d:af:a9
43.3,2762432728.0,b8:27:eb:6d:af:a9
43.3,2765310640.0,b8:27:eb:6d:af:a9
43.3,2763017236.0,b8:27:eb:6d:af:a9
43.3,3049461796.0,b8:27:eb:6d:af:a9
43.3,2973998536.0,b8:27:eb:6d:af:a9
43.3,2831224528.0,b8:27:eb:6d:af:a9
43.3,2778053764.0,b8:27:eb:6d:af:a9
43.3,2758208284.0,b8:27:eb:6d:af:a9
44.4,3050247052.0,b8:27:eb:6d:af:a9
44.4,3023118604.0,b8:27:eb:6d:af:a9
43.9,2851198576.0,b8:27:eb:6d:af:a9
43.3,3049758676.0,b8:27:eb:6d:af:a9
43.3,2770840480.0,b8:27:eb:6d:af:a9
43.3,3049726516.0,b8:27:eb:6d:af:a9
43.9,2873356228.0,b8:27:eb:6d:af:a9
44.4,2956096300.0,b8:27:eb:6d:af:a9
43.3,3052853188.0,b8:27:eb:6d:af:a9
43.9,3049255936.0,b8:27:eb:6d:af:a9
43.9,3049379872.0,b8:27:eb:6d:af:a9
43.9,3049508716.0,b8:27:eb:6d:af:a9
44.4,3049543300.0,b8:27:eb:6d:af:a9
43.3,3049874968.0,b8:27:eb:6d:af:a9
44.4,3026035888.0,b8:27:eb:6d:af:a9
44.4,3049534888.0,b8:27:eb:6d:af:a9
43.3,3044890288.0,b8:27:eb:6d:af:a9
44.4,3049404916.0,b8:27:eb:6d:af:a9
44.4,2763109396.0,b8:27:eb:6d:af:a9
44.4,2827676968.0,b8:27:eb:6d:af:a9
44.4,2845787992.0,b8:27:eb:6d:af:a9
44.4,2963998528.0,b8:27:eb:6d:af:a9
44.4,3049556464.0,b8:27:eb:6d:af:a9
43.9,2787311440.0,b8:27:eb:6d:af:a9
43.9,2787555076.0,b8:27:eb:6d:af:a9
44.4,2998880428.0,b8:27:eb:6d:af:a9
44.4,3050019592.0,b8:27:eb:6d:af:a9
43.3,3049654876.0,b8:27:eb:6d:af:a9
43.9,2841200272.0,b8:27:eb:6d:af:a9
43.9,2786529124.0,b8:27:eb:6d:af:a9
44.4,2854973476.0,b8:27:eb:6d:af:a9
43.3,2976090412.0,b8:27:eb:6d:af:a9
43.3,2968936612.0,b8:27:eb:6d:af:a9
42.8,3043928380.0,b8:27:eb:6d:af:a9
42.2,3049232668.0,b8:27:eb:6d:af:a9
42.8,2919406264.0,b8:27:eb:6d:af:a9
43.3,2941358080.0,b8:27:eb:6d:af:a9
42.8,3049399492.0,b8:27:eb:6d:af:a9
42.2,3049479304.0,b8:27:eb:6d:af:a9
42.8,2806970404.0,b8:27:eb:6d:af:a9
43.3,3049552264.0,b8:27:eb:6d:af:a9
43.3,3049922848.0,b8:27:eb:6d:af:a9
42.2,3049850536.0,b8:27:eb:6d:af:a9
42.2,3049817368.0,b8:27:eb:6d:af:a9
42.2,3050014516.0,b8:27:eb:6d:af:a9
42.8,3049657888.0,b8:27:eb:6d:af:a9
42.2,3049643836.0,b8:27:eb:6d:af:a9
42.2,3049595368.0,b8:27:eb:6d:af:a9
43.3,3049621228.0,b8:27:eb:6d:af:a9
44.9,3034001836.0,b8:27:eb:6d:af:a9
44.9,2762779912.0,b8:27:eb:6d:af:a9
45.5,2759133976.0,b8:27:eb:6d:af:a9
45.5,3050439424.0,b8:27:eb:6d:af:a9
45.5,2923829848.0,b8:27:eb:6d:af:a9
45.5,2781046756.0,b8:27:eb:6d:af:a9
46.0,2848303288.0,b8:27:eb:6d:af:a9
45.5,3050071348.0,b8:27:eb:6d:af:a9
45.5,3050050540.0,b8:27:eb:6d:af:a9
46.0,2939636548.0,b8:27:eb:6d:af:a9
45.5,2854091692.0,b8:27:eb:6d:af:a9
45.5,2861138440.0,b8:27:eb:6d:af:a9
46.5,3049963144.0,b8:27:eb:6d:af:a9
46.0,3030369544.0,b8:27:eb:6d:af:a9
46.0,2982643840.0,b8:27:eb:6d:af:a9
45.5,2957545504.0,b8:27:eb:6d:af:a9
46.5,2914256404.0,b8:27:eb:6d:af:a9
46.5,2924429992.0,b8:27:eb:6d:af:a9
46.0,3046835128.0,b8:27:eb:6d:af:a9
45.5,3036627616.0,b8:27:eb:6d:af:a9
46.0,3005407948.0,b8:27:eb:6d:af:a9
46.0,2963691148.0,b8:27:eb:6d:af:a9
45.5,2991241408.0,b8:27:eb:6d:af:a9
45.5,3025612432.0,b8:27:eb:6d:af:a9
45.5,2759019544.0,b8:27:eb:6d:af:a9
46.5,2839464256.0,b8:27:eb:6d:af:a9
46.5,2758462456.0,b8:27:eb:6d:af:a9
45.5,2917464364.0,b8:27:eb:6d:af:a9
45.5,2802447760.0,b8:27:eb:6d:af:a9
46.0,2970037744.0,b8:27:eb:6d:af:a9
46.5,3032713432.0,b8:27:eb:6d:af:a9
45.5,2995625308.0,b8:27:eb:6d:af:a9
45.5,2956475392.0,b8:27:eb:6d:af:a9
46.0,3049255396.0,b8:27:eb:6d:af:a9
46.0,3049376092.0,b8:27:eb:6d:af:a9
45.5,3049254388.0,b8:27:eb:6d:af:a9
46.0,3036199240.0,b8:27:eb:6d:af:a9
46.5,3049240360.0,b8:27:eb:6d:af:a9
45.5,3049246552.0,b8:27:eb:6d:af:a9
46.0,3049285780.0,b8:27:eb:6d:af:a9
46.0,3049647400.0,b8:27:eb:6d:af:a9
45.5,3049322992.0,b8:27:eb:6d:af:a9
46.5,3051044920.0,b8:27:eb:6d:af:a9
46.0,3050691148.0,b8:27:eb:6d:af:a9
46.0,3050225296.0,b8:27:eb:6d:af:a9
46.5,3050004256.0,b8:27:eb:6d:af:a9
47.1,2865044920.0,b8:27:eb:6d:af:a9
46.0,2854805236.0,b8:27:eb:6d:af:a9
46.5,2804010712.0,b8:27:eb:6d:af:a9
46.5,2882492404.0,b8:27:eb:6d:af:a9
46.0,3048951904.0,b8:27:eb:6d:af:a9
46.5,2956542628.0,b8:27:eb:6d:af:a9
46.5,3048739432.0,b8:27:eb:6d:af:a9
46.0,3049029844.0,b8:27:eb:6d:af:a9
46.5,3049128400.0,b8:27:eb:6d:af:a9
46.5,3049235212.0,b8:27:eb:6d:af:a9
46.5,3033521980.0,b8:27:eb:6d:af:a9
46.5,2788301668.0,b8:27:eb:6d:af:a9
46.5,2767033852.0,b8:27:eb:6d:af:a9
46.5,3050142148.0,b8:27:eb:6d:af:a9
46.5,3049866004.0,b8:27:eb:6d:af:a9
46.5,3043198540.0,b8:27:eb:6d:af:a9
47.1,2889164128.0,b8:27:eb:6d:af:a9
46.5,3035004280.0,b8:27:eb:6d:af:a9
46.5,2831230468.0,b8:27:eb:6d:af:a9
46.5,2827340908.0,b8:27:eb:6d:af:a9
46.5,3049531816.0,b8:27:eb:6d:af:a9
46.5,2880796252.0,b8:27:eb:6d:af:a9
46.5,3049050040.0,b8:27:eb:6d:af:a9
46.5,2869266076.0,b8:27:eb:6d:af:a9
46.5,2849140948.0,b8:27:eb:6d:af:a9
46.5,3000631216.0,b8:27:eb:6d:af:a9
46.5,2939781736.0,b8:27:eb:6d:af:a9
46.5,2969278036.0,b8:27:eb:6d:af:a9
46.5,2889150952.0,b8:27:eb:6d:af:a9
46.5,3049669648.0,b8:27:eb:6d:af:a9
46.5,3036502732.0,b8:27:eb:6d:af:a9
46.5,2753294020.0,b8:27:eb:6d:af:a9
46.0,3001675588.0,b8:27:eb:6d:af:a9
46.5,2752378648.0,b8:27:eb:6d:af:a9
46.5,2787671680.0,b8:27:eb:6d:af:a9
46.5,2837898040.0,b8:27:eb:6d:af:a9
46.0,2789472484.0,b8:27:eb:6d:af:a9
46.5,2782580068.0,b8:27:eb:6d:af:a9
45.5,2937179752.0,b8:27:eb:6d:af:a9
46.5,2966890996.0,b8:27:eb:6d:af:a9
46.5,3007143424.0,b8:27:eb:6d:af:a9
46.5,2856915172.0,b8:27:eb:6d:af:a9
46.5,3049722268.0,b8:27:eb:6d:af:a9
46.5,3033437068.0,b8:27:eb:6d:af:a9
46.5,2769854020.0,b8:27:eb:6d:af:a9
46.5,2875191364.0,b8:27:eb:6d:af:a9
46.0,2896443184.0,b8:27:eb:6d:af:a9
46.5,3035661856.0,b8:27:eb:6d:af:a9
46.5,2963990056.0,b8:27:eb:6d:af:a9
46.5,2962524316.0,b8:27:eb:6d:af:a9
46.5,3049476196.0,b8:27:eb:6d:af:a9
46.5,2775434680.0,b8:27:eb:6d:af:a9
60.1,1074867588.0,b8:27:eb:7f:ec:53
60.7,1073764380.0,b8:27:eb:7f:ec:53
60.1,1099756224.0,b8:27:eb:7f:ec:53
60.1,1092226500.0,b8:27:eb:7f:ec:53
60.1,1087615344.0,b8:27:eb:7f:ec:53
60.1,1084625496.0,b8:27:eb:7f:ec:53
60.1,1082886024.0,b8:27:eb:7f:ec:53
60.1,1081738608.0,b8:27:eb:7f:ec:53
60.1,1081132212.0,b8:27:eb:7f:ec:53
60.1,1080625812.0,b8:27:eb:7f:ec:53
60.1,1075108620.0,b8:27:eb:7f:ec:53
60.1,1076423232.0,b8:27:eb:7f:ec:53
60.7,1077429732.0,b8:27:eb:7f:ec:53
60.1,1078130808.0,b8:27:eb:7f:ec:53
60.1,1078464444.0,b8:27:eb:7f:ec:53
60.1,1078827576.0,b8:27:eb:7f:ec:53
60.1,1078941636.0,b8:27:eb:7f:ec:53
60.7,1079003940.0,b8:27:eb:7f:ec:53
60.1,1076170200.0,b8:27:eb:7f:ec:53
60.1,1078782084.0,b8:27:eb:7f:ec:53
60.1,1078909524.0,b8:27:eb:7f:ec:53
60.7,1078995216.0,b8:27:eb:7f:ec:53
60.7,1079079936.0,b8:27:eb:7f:ec:53
60.7,1079027844.0,b8:27:eb:7f:ec:53
60.7,1079135472.0,b8:27:eb:7f:ec:53
60.7,1079060796.0,b8:27:eb:7f:ec:53
60.7,1079123892.0,b8:27:eb:7f:ec:53
60.7,1077058944.0,b8:27:eb:7f:ec:53
60.1,1077583524.0,b8:27:eb:7f:ec:53
60.7,1078121364.0,b8:27:eb:7f:ec:53
60.1,1078264872.0,b8:27:eb:7f:ec:53
60.7,1078505892.0,b8:27:eb:7f:ec:53
60.7,1078624644.0,b8:27:eb:7f:ec:53
60.1,1078652412.0,b8:27:eb:7f:ec:53
60.7,1078786836.0,b8:27:eb:7f:ec:53
60.1,1075927872.0,b8:27:eb:7f:ec:53
60.7,1079032068.0,b8:27:eb:7f:ec:53
60.1,1078890312.0,b8:27:eb:7f:ec:53
60.1,1078853208.0,b8:27:eb:7f:ec:53
60.7,1078920600.0,b8:27:eb:7f:ec:53
60.1,1078824696.0,b8:27:eb:7f:ec:53
60.1,1078851648.0,b8:27:eb:7f:ec:53
60.1,1078846560.0,b8:27:eb:7f:ec:53
60.7,1078809156.0,b8:27:eb:7f:ec:53
60.1,1077599676.0,b8:27:eb:7f:ec:53
60.1,1077941748.0,b8:27:eb:7f:ec:53
60.1,1078239240.0,b8:27:eb:7f:ec:53
60.1,1078374240.0,b8:27:eb:7f:ec:53
60.7,1078555128.0,b8:27:eb:7f:ec:53
61.2,1078605912.0,b8:27:eb:7f:ec:53
60.7,1078511424.0,b8:27:eb:7f:ec:53
60.1,1078619112.0,b8:27:eb:7f:ec:53
59.1,1079381400.0,b8:27:eb:7f:ec:53
60.7,1079410896.0,b8:27:eb:7f:ec:53
60.7,1079173140.0,b8:27:eb:7f:ec:53
60.1,1079108520.0,b8:27:eb:7f:ec:53
60.7,1078950000.0,b8:27:eb:7f:ec:53
60.1,1078938300.0,b8:27:eb:7f:ec:53
60.7,1078856820.0,b8:27:eb:7f:ec:53
60.7,1078851240.0,b8:27:eb:7f:ec:53
60.1,1078843092.0,b8:27:eb:7f:ec:53
60.1,1077410496.0,b8:27:eb:7f:ec:53
60.1,1077873768.0,b8:27:eb:7f:ec:53
60.1,1078129488.0,b8:27:eb:7f:ec:53
60.7,1078287264.0,b8:27:eb:7f:ec:53
60.7,1078473984.0,b8:27:eb:7f:ec:53
60.7,1078548060.0,b8:27:eb:7f:ec:53
60.1,1078539264.0,b8:27:eb:7f:ec:53
60.7,1078589328.0,b8:27:eb:7f:ec:53
60.7,1079556576.0,b8:27:eb:7f:ec:53
60.1,1079670528.0,b8:27:eb:7f:ec:53
60.7,1079357604.0,b8:27:eb:7f:ec:53
60.7,1079150844.0,b8:27:eb:7f:ec:53
60.1,1079066676.0,b8:27:eb:7f:ec:53
60.7,1078934580.0,b8:27:eb:7f:ec:53
60.1,1078887720.0,b8:27:eb:7f:ec:53
60.1,1078857744.0,b8:27:eb:7f:ec:53
60.1,1078820964.0,b8:27:eb:7f:ec:53
60.7,1077631284.0,b8:27:eb:7f:ec:53
61.2,1078013244.0,b8:27:eb:7f:ec:53
60.7,1078169268.0,b8:27:eb:7f:ec:53
60.7,1078344912.0,b8:27:eb:7f:ec:53
60.1,1078466088.0,b8:27:eb:7f:ec:53
60.1,1078609992.0,b8:27:eb:7f:ec:53
60.1,1078544508.0,b8:27:eb:7f:ec:53
60.1,1078594056.0,b8:27:eb:7f:ec:53
60.1,1079217552.0,b8:27:eb:7f:ec:53
60.1,1079307756.0,b8:27:eb:7f:ec:53
60.1,1079154072.0,b8:27:eb:7f:ec:53
60.7,1078846200.0,b8:27:eb:7f:ec:53
60.7,1078922736.0,b8:27:eb:7f:ec:53
60.7,1078814028.0,b8:27:eb:7f:ec:53
60.1,1078815372.0,b8:27:eb:7f:ec:53
60.7,1078784100.0,b8:27:eb:7f:ec:53
60.1,1078815444.0,b8:27:eb:7f:ec:53
60.7,1077705324.0,b8:27:eb:7f:ec:53
60.1,1078025664.0,b8:27:eb:7f:ec:53
60.1,1078245504.0,b8:27:eb:7f:ec:53
59.6,1078388616.0,b8:27:eb:7f:ec:53
60.1,1078434084.0,b8:27:eb:7f:ec:53
60.1,1078487040.0,b8:27:eb:7f:ec:53
60.1,1078575516.0,b8:27:eb:7f:ec:53
60.1,1078638372.0,b8:27:eb:7f:ec:53
61.2,1079171796.0,b8:27:eb:7f:ec:53
61.2,1079148276.0,b8:27:eb:7f:ec:53
62.3,1078998888.0,b8:27:eb:7f:ec:53
62.8,1078906224.0,b8:27:eb:7f:ec:53
62.8,1078853112.0,b8:27:eb:7f:ec:53
62.8,1078799028.0,b8:27:eb:7f:ec:53
62.8,1078803648.0,b8:27:eb:7f:ec:53
62.8,1078682112.0,b8:27:eb:7f:ec:53
63.4,1078788732.0,b8:27:eb:7f:ec:53
62.8,1079223960.0,b8:27:eb:7f:ec:53
62.8,1079043780.0,b8:27:eb:7f:ec:53
63.4,1078933740.0,b8:27:eb:7f:ec:53
63.4,1078911024.0,b8:27:eb:7f:ec:53
63.4,1078855212.0,b8:27:eb:7f:ec:53
63.4,1078859748.0,b8:27:eb:7f:ec:53
62.8,1078815912.0,b8:27:eb:7f:ec:53
63.4,1078779024.0,b8:27:eb:7f:ec:53
63.4,1079195124.0,b8:27:eb:7f:ec:53
62.8,1079291760.0,b8:27:eb:7f:ec:53
63.4,1079170836.0,b8:27:eb:7f:ec:53
62.8,1079061576.0,b8:27:eb:7f:ec:53
63.4,1079043648.0,b8:27:eb:7f:ec:53
63.4,1078948152.0,b8:27:eb:7f:ec:53
63.4,1078972800.0,b8:27:eb:7f:ec:53
62.3,1078929528.0,b8:27:eb:7f:ec:53
63.4,1078976220.0,b8:27:eb:7f:ec:53
63.4,1078536108.0,b8:27:eb:7f:ec:53
63.4,1078613712.0,b8:27:eb:7f:ec:53
62.3,1078847796.0,b8:27:eb:7f:ec:53
63.4,1078780284.0,b8:27:eb:7f:ec:53
63.4,1078799460.0,b8:27:eb:7f:ec:53
62.3,1078833060.0,b8:27:eb:7f:ec:53
62.8,1078873548.0,b8:27:eb:7f:ec:53
63.4,1078898496.0,b8:27:eb:7f:ec:53
63.4,1079489100.0,b8:27:eb:7f:ec:53
63.4,1079570628.0,b8:27:eb:7f:ec:53
62.3,1079350092.0,b8:27:eb:7f:ec:53
63.4,1079120388.0,b8:27:eb:7f:ec:53
63.4,1079078700.0,b8:27:eb:7f:ec:53
63.4,1079129256.0,b8:27:eb:7f:ec:53
63.4,1079007144.0,b8:27:eb:7f:ec:53
63.9,1079062332.0,b8:27:eb:7f:ec:53
63.4,1079303592.0,b8:27:eb:7f:ec:53
63.4,1078527456.0,b8:27:eb:7f:ec:53
63.4,1078718832.0,b8:27:eb:7f:ec:53
62.8,1078825488.0,b8:27:eb:7f:ec:53
63.4,1078813152.0,b8:27:eb:7f:ec:53
63.4,1078873848.0,b8:27:eb:7f:ec:53
63.4,1078950816.0,b8:27:eb:7f:ec:53
63.4,1078890480.0,b8:27:eb:7f:ec:53
63.4,1078928172.0,b8:27:eb:7f:ec:53
64.5,1079219484.0,b8:27:eb:7f:ec:53
62.8,1079293476.0,b8:27:eb:7f:ec:53
62.8,1079212440.0,b8:27:eb:7f:ec:53
63.4,1079121144.0,b8:27:eb:7f:ec:53
63.9,1079090340.0,b8:27:eb:7f:ec:53
63.9,1079104956.0,b8:27:eb:7f:ec:53
62.8,1078997088.0,b8:27:eb:7f:ec:53
62.8,1079102148.0,b8:27:eb:7f:ec:53
63.4,1079291268.0,b8:27:eb:7f:ec:53
63.9,1078236084.0,b8:27:eb:7f:ec:53
63.4,1078536756.0,b8:27:eb:7f:ec:53
62.8,1078681008.0,b8:27:eb:7f:ec:53
63.4,1078811040.0,b8:27:eb:7f:ec:53
63.4,1078829856.0,b8:27:eb:7f:ec:53
63.4,1078867332.0,b8:27:eb:7f:ec:53
63.4,1078917108.0,b8:27:eb:7f:ec:53
63.9,1078910160.0,b8:27:eb:7f:ec:53
63.9,1079259504.0,b8:27:eb:7f:ec:53
63.4,1079510124.0,b8:27:eb:7f:ec:53
63.9,1079271936.0,b8:27:eb:7f:ec:53
63.9,1079262900.0,b8:27:eb:7f:ec:53
63.4,1079182344.0,b8:27:eb:7f:ec:53
63.4,1079162544.0,b8:27:eb:7f:ec:53
63.4,1079080368.0,b8:27:eb:7f:ec:53
63.4,1079087532.0,b8:27:eb:7f:ec:53
63.9,1079339496.0,b8:27:eb:7f:ec:53
63.9,1081321416.0,b8:27:eb:7f:ec:53
63.4,1080776040.0,b8:27:eb:7f:ec:53
64.5,1080176160.0,b8:27:eb:7f:ec:53
63.4,1079953092.0,b8:27:eb:7f:ec:53
63.9,1079680608.0,b8:27:eb:7f:ec:53
64.5,1079592444.0,b8:27:eb:7f:ec:53
63.4,1079543736.0,b8:27:eb:7f:ec:53
63.4,1079442480.0,b8:27:eb:7f:ec:53
63.9,1079362656.0,b8:27:eb:7f:ec:53
63.4,1079429868.0,b8:27:eb:7f:ec:53
63.9,1079324340.0,b8:27:eb:7f:ec:53
63.9,1079402916.0,b8:27:eb:7f:ec:53
63.4,1079337876.0,b8:27:eb:7f:ec:53
63.4,1079334576.0,b8:27:eb:7f:ec:53
63.4,1079406276.0,b8:27:eb:7f:ec:53
63.9,1079345892.0,b8:27:eb:7f:ec:53
63.4,1079541648.0,b8:27:eb:7f:ec:53
63.9,1074025932.0,b8:27:eb:7f:ec:53
63.9,1075861284.0,b8:27:eb:7f:ec:53
63.4,1076789196.0,b8:27:eb:7f:ec:53
42.8,3000453388.0,b8:27:eb:87:a7:ce
44.4,2777389888.0,b8:27:eb:87:a7:ce
44.4,2834917984.0,b8:27:eb:87:a7:ce
44.4,3047743228.0,b8:27:eb:87:a7:ce
44.4,3047027248.0,b8:27:eb:87:a7:ce
44.9,3046627576.0,b8:27:eb:87:a7:ce
44.4,3046332556.0,b8:27:eb:87:a7:ce
